idx,src,tgt,same,cos_out_src,cos_out_tgt,id_margin,psnr_out_tgt
19,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0010.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0012.png,1,0.9999999403953552,1.000000238418579,-2.980232238769531e-07,28.86211180630966
20,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0001.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0002.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,34.0316980111224
21,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0007.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0011.png,1,1.0000001192092896,1.0000001192092896,0.0,32.0485469954646
22,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0010.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0001.png,1,1.0,1.000000238418579,-2.384185791015625e-07,34.67181710120918
23,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0011.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0001.png,1,1.0,1.000000238418579,-2.384185791015625e-07,34.67177312639858
24,data/aligned_256/John_Walsh/John_Walsh_0001.png,data/aligned_256/John_Walsh/John_Walsh_0002.png,1,1.0,1.0,0.0,30.072563401024823
25,data/aligned_256/John_Walsh/John_Walsh_0001.png,data/aligned_256/John_Walsh/John_Walsh_0002.png,1,1.0,1.0,0.0,30.072563401024823
26,data/aligned_256/Erik_Morales/Erik_Morales_0001.png,data/aligned_256/Erik_Morales/Erik_Morales_0002.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,29.49282886957989
27,data/aligned_256/Erik_Morales/Erik_Morales_0003.png,data/aligned_256/Erik_Morales/Erik_Morales_0002.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,29.492866659955503
28,data/aligned_256/Erik_Morales/Erik_Morales_0001.png,data/aligned_256/Erik_Morales/Erik_Morales_0002.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,29.49282886957989
29,data/aligned_256/Robert_Duvall/Robert_Duvall_0007.png,data/aligned_256/Robert_Duvall/Robert_Duvall_0005.png,1,1.0,1.0,0.0,33.63787298278507
30,data/aligned_256/Robert_Duvall/Robert_Duvall_0004.png,data/aligned_256/Robert_Duvall/Robert_Duvall_0005.png,1,0.9999999403953552,1.0,-5.960464477539063e-08,33.63787610597169
31,data/aligned_256/Robert_Duvall/Robert_Duvall_0001.png,data/aligned_256/Robert_Duvall/Robert_Duvall_0007.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,31.48819381000108
32,data/aligned_256/Robert_Duvall/Robert_Duvall_0005.png,data/aligned_256/Robert_Duvall/Robert_Duvall_0007.png,1,1.0,1.0,0.0,31.488204783034135
33,data/aligned_256/Robert_Duvall/Robert_Duvall_0004.png,data/aligned_256/Robert_Duvall/Robert_Duvall_0005.png,1,0.9999999403953552,1.0,-5.960464477539063e-08,33.63787610597169
34,data/aligned_256/Robert_Duvall/Robert_Duvall_0003.png,data/aligned_256/Robert_Duvall/Robert_Duvall_0005.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,33.63787922915944
35,data/aligned_256/Robert_Duvall/Robert_Duvall_0003.png,data/aligned_256/Robert_Duvall/Robert_Duvall_0007.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,31.488194419613663
36,data/aligned_256/Robert_Duvall/Robert_Duvall_0001.png,data/aligned_256/Robert_Duvall/Robert_Duvall_0006.png,1,1.0000001192092896,1.0000001192092896,0.0,33.98408088111093
37,data/aligned_256/Lisa_Gottsegen/Lisa_Gottsegen_0002.png,data/aligned_256/Lisa_Gottsegen/Lisa_Gottsegen_0001.png,1,1.0,1.0,0.0,35.535854755829796
38,data/aligned_256/Lisa_Gottsegen/Lisa_Gottsegen_0001.png,data/aligned_256/Lisa_Gottsegen/Lisa_Gottsegen_0002.png,1,0.9999999403953552,1.0,-5.960464477539063e-08,34.98283444986842
39,data/aligned_256/Jefferson_Perez/Jefferson_Perez_0002.png,data/aligned_256/Jefferson_Perez/Jefferson_Perez_0001.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,31.093901348566888
40,data/aligned_256/Jefferson_Perez/Jefferson_Perez_0002.png,data/aligned_256/Jefferson_Perez/Jefferson_Perez_0001.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,31.093901348566888
41,data/aligned_256/Queen_Rania/Queen_Rania_0002.png,data/aligned_256/Queen_Rania/Queen_Rania_0001.png,1,1.0000001192092896,1.0000001192092896,0.0,31.239227067778167
42,data/aligned_256/Queen_Rania/Queen_Rania_0002.png,data/aligned_256/Queen_Rania/Queen_Rania_0003.png,1,1.0000001192092896,0.9999999403953552,1.7881393432617188e-07,32.03282030816778
43,data/aligned_256/Queen_Rania/Queen_Rania_0001.png,data/aligned_256/Queen_Rania/Queen_Rania_0002.png,1,1.0,1.0000001192092896,-1.1920928955078125e-07,30.57443427053329
44,data/aligned_256/Queen_Rania/Queen_Rania_0004.png,data/aligned_256/Queen_Rania/Queen_Rania_0003.png,1,1.0,0.9999999403953552,5.960464477539063e-08,32.032834587512255
45,data/aligned_256/Queen_Rania/Queen_Rania_0001.png,data/aligned_256/Queen_Rania/Queen_Rania_0002.png,1,1.0,1.0000001192092896,-1.1920928955078125e-07,30.57443427053329
46,data/aligned_256/George_Tenet/George_Tenet_0002.png,data/aligned_256/George_Tenet/George_Tenet_0001.png,1,1.0,1.0000001192092896,-1.1920928955078125e-07,32.57222038811144
47,data/aligned_256/George_Tenet/George_Tenet_0001.png,data/aligned_256/George_Tenet/George_Tenet_0002.png,1,1.0,1.0,0.0,32.277439931670365
