src_path,tgt_path,same_identity
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0008.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0022.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0041.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0011.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0025.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0057.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0070.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0033.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0007.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0071.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0020.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0055.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0045.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0006.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0056.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0037.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0020.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0008.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0060.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0045.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0049.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0009.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0027.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0046.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0034.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0028.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0025.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0018.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0062.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0051.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0055.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0071.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0033.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0021.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0029.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0043.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0051.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0025.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0054.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0021.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0061.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0042.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0006.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0004.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0070.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0025.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0056.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0040.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0070.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0041.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0052.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0046.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0029.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0040.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0057.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0049.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0049.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0019.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0036.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0031.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0050.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0011.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0059.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0001.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0044.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0011.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0036.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0063.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0068.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0050.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0018.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0005.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0065.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0049.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0026.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0057.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0015.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0032.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0039.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0007.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0063.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0028.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0046.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0069.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0043.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0036.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0014.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0020.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0065.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0006.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0064.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0038.png,1
data/aligned_256/Sammy_Sosa/Sammy_Sosa_0001.png,data/aligned_256/Sammy_Sosa/Sammy_Sosa_0002.png,1
data/aligned_256/Sammy_Sosa/Sammy_Sosa_0001.png,data/aligned_256/Sammy_Sosa/Sammy_Sosa_0002.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0002.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0010.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0008.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0011.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0001.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0003.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0004.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0003.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0004.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0011.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0011.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0001.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0011.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0008.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0008.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0007.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0011.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0005.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0006.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0001.png,1
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0007.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0006.png,1
data/aligned_256/Saeb_Erekat/Saeb_Erekat_0001.png,data/aligned_256/Saeb_Erekat/Saeb_Erekat_0002.png,1
data/aligned_256/Saeb_Erekat/Saeb_Erekat_0001.png,data/aligned_256/Saeb_Erekat/Saeb_Erekat_0002.png,1
data/aligned_256/Rita_Moreno/Rita_Moreno_0002.png,data/aligned_256/Rita_Moreno/Rita_Moreno_0001.png,1
data/aligned_256/Rita_Moreno/Rita_Moreno_0001.png,data/aligned_256/Rita_Moreno/Rita_Moreno_0002.png,1
data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0001.png,data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0006.png,1
data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0002.png,data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0005.png,1
data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0006.png,data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.png,1
data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0005.png,data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0006.png,1
data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0002.png,data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0001.png,1
data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.png,data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0002.png,1
data/aligned_256/Orlando_Bloom/Orlando_Bloom_0003.png,data/aligned_256/Orlando_Bloom/Orlando_Bloom_0002.png,1
data/aligned_256/Orlando_Bloom/Orlando_Bloom_0002.png,data/aligned_256/Orlando_Bloom/Orlando_Bloom_0003.png,1
data/aligned_256/Orlando_Bloom/Orlando_Bloom_0002.png,data/aligned_256/Orlando_Bloom/Orlando_Bloom_0001.png,1
data/aligned_256/Wesley_Clark/Wesley_Clark_0001.png,data/aligned_256/Wesley_Clark/Wesley_Clark_0002.png,1
data/aligned_256/Wesley_Clark/Wesley_Clark_0001.png,data/aligned_256/Wesley_Clark/Wesley_Clark_0002.png,1
data/aligned_256/Isaiah_Washington/Isaiah_Washington_0002.png,data/aligned_256/Isaiah_Washington/Isaiah_Washington_0001.png,1
data/aligned_256/Isaiah_Washington/Isaiah_Washington_0002.png,data/aligned_256/Isaiah_Washington/Isaiah_Washington_0001.png,1
data/aligned_256/Barbara_Walters/Barbara_Walters_0001.png,data/aligned_256/Barbara_Walters/Barbara_Walters_0003.png,1
data/aligned_256/Barbara_Walters/Barbara_Walters_0002.png,data/aligned_256/Barbara_Walters/Barbara_Walters_0001.png,1
data/aligned_256/Barbara_Walters/Barbara_Walters_0001.png,data/aligned_256/Barbara_Walters/Barbara_Walters_0003.png,1
data/aligned_256/Barbara_Walters/Barbara_Walters_0004.png,data/aligned_256/Barbara_Walters/Barbara_Walters_0002.png,1
data/aligned_256/Tyler_Hamilton/Tyler_Hamilton_0002.png,data/aligned_256/Tyler_Hamilton/Tyler_Hamilton_0001.png,1
data/aligned_256/Tyler_Hamilton/Tyler_Hamilton_0001.png,data/aligned_256/Tyler_Hamilton/Tyler_Hamilton_0002.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0005.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0008.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0006.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0001.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0006.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0001.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0010.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0001.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0002.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0001.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0006.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0007.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0010.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0007.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0007.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0008.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0003.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0001.png,1
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0008.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0003.png,1
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0002.png,data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0001.png,1
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0004.png,data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0002.png,1
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0001.png,data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0002.png,1
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0004.png,data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0002.png,1
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0005.png,data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0001.png,1
data/aligned_256/Rob_Marshall/Rob_Marshall_0002.png,data/aligned_256/Rob_Marshall/Rob_Marshall_0005.png,1
data/aligned_256/Rob_Marshall/Rob_Marshall_0002.png,data/aligned_256/Rob_Marshall/Rob_Marshall_0004.png,1
data/aligned_256/Rob_Marshall/Rob_Marshall_0001.png,data/aligned_256/Rob_Marshall/Rob_Marshall_0004.png,1
data/aligned_256/Rob_Marshall/Rob_Marshall_0005.png,data/aligned_256/Rob_Marshall/Rob_Marshall_0006.png,1
data/aligned_256/Rob_Marshall/Rob_Marshall_0003.png,data/aligned_256/Rob_Marshall/Rob_Marshall_0001.png,1
data/aligned_256/Rob_Marshall/Rob_Marshall_0006.png,data/aligned_256/Rob_Marshall/Rob_Marshall_0003.png,1
data/aligned_256/Demetrius_Ferraciu/Demetrius_Ferraciu_0002.png,data/aligned_256/Demetrius_Ferraciu/Demetrius_Ferraciu_0001.png,1
data/aligned_256/Demetrius_Ferraciu/Demetrius_Ferraciu_0002.png,data/aligned_256/Demetrius_Ferraciu/Demetrius_Ferraciu_0001.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0011.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0001.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0012.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0019.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0019.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0011.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0007.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0004.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0018.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0001.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0002.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0013.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0017.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0013.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0002.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0013.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0001.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0002.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0020.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0014.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0015.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0003.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0011.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0020.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0017.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0020.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0015.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0018.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0017.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0007.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0003.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0015.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0019.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0012.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0012.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0002.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0005.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0021.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0004.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0008.png,1
data/aligned_256/Carlos_Menem/Carlos_Menem_0020.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0014.png,1
data/aligned_256/Yossi_Beilin/Yossi_Beilin_0001.png,data/aligned_256/Yossi_Beilin/Yossi_Beilin_0002.png,1
data/aligned_256/Yossi_Beilin/Yossi_Beilin_0001.png,data/aligned_256/Yossi_Beilin/Yossi_Beilin_0002.png,1
data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0002.png,data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0001.png,1
data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0002.png,data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0001.png,1
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0006.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0005.png,1
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0004.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0002.png,1
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0008.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0003.png,1
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0002.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0006.png,1
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0005.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0004.png,1
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0005.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0002.png,1
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0002.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0007.png,1
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0004.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0002.png,1
data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0003.png,data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0001.png,1
data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0001.png,data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0003.png,1
data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0003.png,data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0001.png,1
data/aligned_256/Robert_Blackwill/Robert_Blackwill_0001.png,data/aligned_256/Robert_Blackwill/Robert_Blackwill_0002.png,1
data/aligned_256/Robert_Blackwill/Robert_Blackwill_0002.png,data/aligned_256/Robert_Blackwill/Robert_Blackwill_0001.png,1
data/aligned_256/Mary_Landrieu/Mary_Landrieu_0002.png,data/aligned_256/Mary_Landrieu/Mary_Landrieu_0001.png,1
data/aligned_256/Mary_Landrieu/Mary_Landrieu_0003.png,data/aligned_256/Mary_Landrieu/Mary_Landrieu_0001.png,1
data/aligned_256/Mary_Landrieu/Mary_Landrieu_0003.png,data/aligned_256/Mary_Landrieu/Mary_Landrieu_0002.png,1
data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0005.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0006.png,1
data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0005.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0004.png,1
data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0006.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0004.png,1
data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0001.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0002.png,1
data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0002.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0003.png,1
data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0006.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0002.png,1
data/aligned_256/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0001.png,data/aligned_256/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.png,1
data/aligned_256/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0001.png,data/aligned_256/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.png,1
data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0003.png,data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0002.png,1
data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0002.png,data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0003.png,1
data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0002.png,data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0001.png,1
data/aligned_256/Bill_Parcells/Bill_Parcells_0002.png,data/aligned_256/Bill_Parcells/Bill_Parcells_0001.png,1
data/aligned_256/Bill_Parcells/Bill_Parcells_0002.png,data/aligned_256/Bill_Parcells/Bill_Parcells_0001.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0021.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0018.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0025.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0019.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0018.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0002.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0011.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0027.png,1
